id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
54492,"Sep 5, 2023 @ 00:27:30.965",202.80.213.43,-,vm-director-nginx,05/Sep/2023:07:27:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; RMX1971) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.82 Mobile Safari/537.36",-,2023-09-05T07:27:30+07:00,GET,83,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721733969,2,202.80.213.43,192.168.1.99
54493,"Sep 5, 2023 @ 00:27:22.914",10.200.176.72,-,vm-director-nginx,05/Sep/2023:07:27:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:27:21+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721732526,2,10.200.176.72,192.168.1.99
54494,"Sep 5, 2023 @ 00:27:22.926",104.28.156.104,-,vm-director-nginx,05/Sep/2023:07:27:22 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:27:22+07:00,GET,75,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721732948,2,104.28.156.104,192.168.1.99
54495,"Sep 5, 2023 @ 00:27:24.922",10.200.18.41,-,vm-director-nginx,05/Sep/2023:07:27:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:27:23+07:00,GET,84,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721733154,2,10.200.18.41,192.168.1.99
54496,"Sep 5, 2023 @ 00:27:32.889",114.5.242.8,-,vm-director-nginx,05/Sep/2023:07:27:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:30+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721734067,2,114.5.242.8,192.168.1.99
54497,"Sep 5, 2023 @ 00:27:34.970",10.200.130.54,-,vm-director-nginx,05/Sep/2023:07:27:33 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A525F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:27:33+07:00,GET,106,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721734407,2,10.200.130.54,192.168.1.99
54498,"Sep 5, 2023 @ 00:27:34.972",120.188.83.225,-,vm-director-nginx,05/Sep/2023:07:27:33 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:33+07:00,GET,81,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721734271,2,120.188.83.225,192.168.1.99
54499,"Sep 5, 2023 @ 00:28:02.960",140.213.57.148,-,vm-director-nginx,05/Sep/2023:07:28:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:02+07:00,GET,79,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721737797,2,140.213.57.148,192.168.1.99
54500,"Sep 5, 2023 @ 00:28:02.979",10.200.209.139,-,vm-director-nginx,05/Sep/2023:07:28:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",-,2023-09-05T07:28:02+07:00,GET,72,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721737989,2,10.200.209.139,192.168.1.99
54501,"Sep 5, 2023 @ 00:27:52.998",114.5.245.55,-,vm-director-nginx,05/Sep/2023:07:27:51 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A145F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",-,2023-09-05T07:27:51+07:00,GET,102,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721725023,8,114.5.245.55,192.168.1.99
54502,"Sep 5, 2023 @ 00:27:42.920",103.127.65.57,-,vm-director-nginx,05/Sep/2023:07:27:40 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A336E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/19.0 Chrome/102.0.5005.125 Mobile Safari/537.36",-,2023-09-05T07:27:40+07:00,GET,74,142,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721735401,2,103.127.65.57,192.168.1.99
54503,"Sep 5, 2023 @ 00:27:42.990",103.121.22.164,-,vm-director-nginx,05/Sep/2023:07:27:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:42+07:00,GET,82,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721735454,2,103.121.22.164,192.168.1.99
54504,"Sep 5, 2023 @ 00:27:44.993",10.27.97.81,-,vm-director-nginx,05/Sep/2023:07:27:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:27:43+07:00,GET,42,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721735464,4,10.27.97.81,192.168.1.99
54505,"Sep 5, 2023 @ 00:27:44.999",10.200.144.23,-,vm-director-nginx,05/Sep/2023:07:27:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36",-,2023-09-05T07:27:43+07:00,GET,49,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721735603,4,10.200.144.23,192.168.1.99
54506,"Sep 5, 2023 @ 00:27:56.973",10.23.129.133,-,vm-director-nginx,05/Sep/2023:07:27:56 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2342,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Linux; Android 13; RMX3521) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:56+07:00,GET,138,2602,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.009,0.001,0.009,0.009,175.45.185.12:80,404,721737182,5,10.23.129.133,192.168.1.99
54507,"Sep 5, 2023 @ 00:27:58.969",10.200.33.206,-,vm-director-nginx,05/Sep/2023:07:27:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:57+07:00,GET,37,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721734678,5,10.200.33.206,192.168.1.99
54508,"Sep 5, 2023 @ 00:28:00.933",103.105.55.58,-,vm-director-nginx,05/Sep/2023:07:28:00 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2424,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:00+07:00,GET,86,2681,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.011,0.000,0.011,0.011,175.45.185.12:80,404,721737168,8,103.105.55.58,192.168.1.99
54509,"Sep 5, 2023 @ 00:28:01.004",10.200.99.104,-,vm-director-nginx,05/Sep/2023:07:27:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:59+07:00,GET,40,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721737412,4,10.200.99.104,192.168.1.99
54510,"Sep 5, 2023 @ 00:28:01.018",10.200.33.206,-,vm-director-nginx,05/Sep/2023:07:28:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:00+07:00,GET,37,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721734678,8,10.200.33.206,192.168.1.99
54511,"Sep 5, 2023 @ 00:28:01.020",10.200.33.206,-,vm-director-nginx,05/Sep/2023:07:28:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:00+07:00,GET,37,330,-,0.001,0.000,0.002,0.002,10.45.184.148:32442,404,721734678,9,10.200.33.206,192.168.1.99
54512,"Sep 5, 2023 @ 00:27:37.018",140.213.42.68,-,vm-director-nginx,05/Sep/2023:07:27:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:36+07:00,GET,82,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721734639,2,140.213.42.68,192.168.1.99
54513,"Sep 5, 2023 @ 00:27:38.911",158.140.169.176,-,vm-director-nginx,05/Sep/2023:07:27:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:37+07:00,GET,79,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721734724,2,158.140.169.176,192.168.1.99
54514,"Sep 5, 2023 @ 00:27:38.921",10.200.230.125,-,vm-director-nginx,05/Sep/2023:07:27:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; CPH1909) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:37+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721734619,2,10.200.230.125,192.168.1.99
54515,"Sep 5, 2023 @ 00:27:40.907",10.200.82.84,-,vm-director-nginx,05/Sep/2023:07:27:38 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:27:38+07:00,GET,84,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721735170,2,10.200.82.84,192.168.1.99
54516,"Sep 5, 2023 @ 00:27:40.945",10.200.146.152,-,vm-director-nginx,05/Sep/2023:07:27:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; CPH1937) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:39+07:00,GET,75,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721735272,2,10.200.146.152,192.168.1.99
54517,"Sep 5, 2023 @ 00:27:40.951",103.108.20.92,-,vm-director-nginx,05/Sep/2023:07:27:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:40+07:00,GET,81,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721735304,2,103.108.20.92,192.168.1.99
54518,"Sep 5, 2023 @ 00:28:42.968",118.99.125.14,-,vm-director-nginx,05/Sep/2023:07:28:41 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/19.0 Chrome/102.0.5005.125 Mobile Safari/537.36",-,2023-09-05T07:28:41+07:00,GET,74,142,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721744003,2,118.99.125.14,192.168.1.99
54519,"Sep 5, 2023 @ 00:28:43.053",118.99.125.14,-,vm-director-nginx,05/Sep/2023:07:28:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/19.0 Chrome/102.0.5005.125 Mobile Safari/537.36",-,2023-09-05T07:28:41+07:00,GET,67,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721744003,3,118.99.125.14,192.168.1.99
54520,"Sep 5, 2023 @ 00:28:43.100",10.200.147.89,-,vm-director-nginx,05/Sep/2023:07:28:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:41+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721744059,2,10.200.147.89,192.168.1.99
54521,"Sep 5, 2023 @ 00:28:43.142",10.200.115.235,-,vm-director-nginx,05/Sep/2023:07:28:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:28:42+07:00,GET,80,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721744177,2,10.200.115.235,192.168.1.99
54522,"Sep 5, 2023 @ 00:28:43.167",182.4.134.246,-,vm-director-nginx,05/Sep/2023:07:28:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; RMX2185) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.99 Mobile Safari/537.36",-,2023-09-05T07:28:42+07:00,GET,82,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721744040,2,182.4.134.246,192.168.1.99
54523,"Sep 5, 2023 @ 00:28:43.181",114.5.247.3,-,vm-director-nginx,05/Sep/2023:07:28:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:42+07:00,GET,84,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721744144,2,114.5.247.3,192.168.1.99
54524,"Sep 5, 2023 @ 00:28:43.454",118.99.126.68,-,vm-director-nginx,05/Sep/2023:07:28:42 +0700,POST /lib/ajax/service.php?sesskey=filuEBmC3Y&info=core_fetch_notifications HTTP/2.0,200,228,https://vlm2.notrealdomain.com/course/index.php?categoryid=881,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:42+07:00,POST,154,412,https://vlm2.notrealdomain.com/course/index.php?categoryid=881,0.035,0.001,0.035,0.035,10.45.184.142:32401,200,721742964,139,118.99.126.68,192.168.1.99
54525,"Sep 5, 2023 @ 00:28:44.985",36.90.53.24,-,vm-director-nginx,05/Sep/2023:07:28:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",-,2023-09-05T07:28:43+07:00,GET,78,330,-,0.002,0.001,0.001,0.001,10.45.184.148:32442,404,721744356,2,36.90.53.24,192.168.1.99
54526,"Sep 5, 2023 @ 00:28:45.237",10.26.152.189,-,vm-director-nginx,05/Sep/2023:07:28:43 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=tool_mobile_call_external_functions HTTP/2.0,200,2274,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:28:43+07:00,POST,620,2515,-,0.279,0.001,0.273,0.279,10.45.184.142:32401,200,721742545,15,10.26.152.189,192.168.1.99
54527,"Sep 5, 2023 @ 00:28:47.027",182.4.135.9,-,vm-director-nginx,05/Sep/2023:07:28:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:45+07:00,GET,40,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721744196,6,182.4.135.9,192.168.1.99
54528,"Sep 5, 2023 @ 00:28:47.033",10.200.114.241,-,vm-director-nginx,05/Sep/2023:07:28:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:28:45+07:00,GET,82,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721744628,2,10.200.114.241,192.168.1.99
54529,"Sep 5, 2023 @ 00:28:47.104",10.200.129.202,-,vm-director-nginx,05/Sep/2023:07:28:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:46+07:00,GET,76,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721744777,2,10.200.129.202,192.168.1.99
54530,"Sep 5, 2023 @ 00:28:47.138",10.200.115.235,-,vm-director-nginx,05/Sep/2023:07:28:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.69",-,2023-09-05T07:28:46+07:00,GET,42,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721744177,4,10.200.115.235,192.168.1.99
54531,"Sep 5, 2023 @ 00:28:51.002",182.4.135.90,-,vm-director-nginx,05/Sep/2023:07:28:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; CPH1901) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:28:49+07:00,GET,82,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721745027,2,182.4.135.90,192.168.1.99
54532,"Sep 5, 2023 @ 00:28:51.004",182.4.133.238,-,vm-director-nginx,05/Sep/2023:07:28:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) EdgiOS/114.0.1823.82 Version/16.0 Mobile/15E148 Safari/604.1",-,2023-09-05T07:28:49+07:00,GET,34,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721744608,4,182.4.133.238,192.168.1.99
